1.000000000000000000e+00,0.000000000000000000e+00,9.377464301980076864e-04,1.070010000000000048e+02,-5.691140000000000088e-01,-9.679669999999999941e-02,9.458959999999999368e+00,9.443199999999999150e+00,9.722409999999999997e+00,1.034249999999999936e+01,1.141750000000000043e+01,1.318929999999999936e+01,1.619429999999999836e+01,2.183190000000000097e+01,3.512780000000000058e+01,7.240479999999999450e+01,3.329099999999999682e+01,1.035779999999999923e+01,6.245300000000000296e+00,4.569759999999999600e+00,3.691539999999999822e+00,3.177439999999999820e+00,2.865439999999999987e+00,2.683489999999999931e+00,2.597469999999999946e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.088815162364941400e-02,1.463400000000000034e+02,3.059200000000000252e-01,-3.865239999999999822e-03,3.470460000000000100e+00,3.521300000000000097e+00,3.686650000000000205e+00,3.994749999999999801e+00,4.507049999999999557e+00,5.353900000000000325e+00,6.839780000000000193e+00,9.844739999999999824e+00,1.813510000000000133e+01,6.372579999999999956e+01,4.993789999999999907e+01,2.015139999999999887e+01,1.336519999999999975e+01,1.028379999999999939e+01,8.583899999999999864e+00,7.570059999999999789e+00,6.963440000000000296e+00,6.635989999999999611e+00,6.529659999999999798e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.665024521377045461e-03,1.524950000000000045e+02,-3.947499999999999898e-01,1.085069999999999958e-02,8.368990000000000151e+00,8.509000000000000341e+00,8.918720000000000425e+00,9.663959999999999440e+00,1.088279999999999959e+01,1.285459999999999958e+01,1.618179999999999907e+01,2.231769999999999854e+01,3.514370000000000260e+01,6.322299999999999898e+01,3.263920000000000243e+01,1.099579999999999913e+01,7.305699999999999861e+00,5.641799999999999926e+00,4.724459999999999660e+00,4.178390000000000271e+00,3.853520000000000056e+00,3.681529999999999969e+00,3.631709999999999994e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.859153871401716507e-01,1.095810000000000031e+02,-3.238119999999999887e-01,2.560459999999999958e-01,8.214290000000000092e+00,8.732250000000000512e+00,9.535809999999999675e+00,1.071219999999999928e+01,1.240779999999999994e+01,1.487250000000000050e+01,1.846709999999999852e+01,2.372710000000000008e+01,3.136049999999999827e+01,4.220980000000000132e+01,1.901560000000000059e+02,7.594520000000000159e+00,5.827810000000000379e+00,4.967130000000000045e+00,4.485289999999999999e+00,4.205750000000000099e+00,4.074650000000000105e+00,4.070560000000000400e+00,4.192870000000000097e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.188133520388142045e-02,8.889740000000000464e+01,-7.712799999999999656e-01,9.002999999999999892e-02,1.066269999999999918e+01,1.093510000000000026e+01,1.150510000000000055e+01,1.243679999999999986e+01,1.384220000000000006e+01,1.590279999999999916e+01,1.889499999999999957e+01,2.319780000000000086e+01,2.921620000000000061e+01,3.766859999999999786e+01,7.608229999999999826e+00,3.496080000000000076e+00,2.463239999999999874e+00,1.966229999999999922e+00,1.684889999999999999e+00,1.517330000000000068e+00,1.421240000000000059e+00,1.377380000000000049e+00,1.378069999999999906e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.024585706517069553e-03,1.534689999999999941e+02,4.606199999999999739e-01,-2.592910000000000006e-02,3.237379999999999924e+00,3.272959999999999869e+00,3.416119999999999823e+00,3.692169999999999952e+00,4.158170000000000144e+00,4.938729999999999620e+00,6.340709999999999624e+00,9.371199999999999974e+00,2.265149999999999864e+01,6.477949999999999875e+01,3.702949999999999875e+01,2.371999999999999886e+01,1.719569999999999865e+01,1.362989999999999924e+01,1.151019999999999932e+01,1.019599999999999973e+01,9.387370000000000658e+00,8.934969999999999857e+00,8.766540000000000887e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.220805026875256168e-02,1.746659999999999968e+02,-2.414810000000000012e-01,1.480700000000000072e-01,7.528260000000000396e+00,7.838239999999999874e+00,8.429909999999999570e+00,9.408720000000000638e+00,1.098719999999999963e+01,1.361379999999999946e+01,1.833559999999999945e+01,2.786479999999999890e+01,4.840550000000000352e+01,8.356539999999999679e+01,1.636349999999999838e+01,9.963179999999999481e+00,7.455849999999999866e+00,6.135340000000000238e+00,5.362370000000000303e+00,4.900990000000000180e+00,4.646899999999999586e+00,4.552749999999999631e+00,4.602680000000000327e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.841715499896252876e-04,1.976529999999999916e+02,2.350790000000000102e-01,2.380590000000000137e-02,4.590819999999999901e+00,4.681300000000000239e+00,4.928160000000000096e+00,5.374920000000000364e+00,6.115070000000000228e+00,7.350640000000000285e+00,9.576599999999999113e+00,1.436219999999999963e+01,3.056490000000000151e+01,1.736519999999999868e+02,3.760880000000000223e+01,2.034219999999999828e+01,1.423799999999999955e+01,1.121369999999999933e+01,9.486890000000000711e+00,8.443239999999999412e+00,7.820529999999999760e+00,7.495459999999999567e+00,7.412580000000000169e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.147372532391678308e-03,2.897629999999999768e+02,-8.197630000000000194e-02,-1.679249999999999970e-03,1.622970000000000113e+01,1.647520000000000095e+01,1.726069999999999993e+01,1.872220000000000084e+01,2.115650000000000119e+01,2.519849999999999923e+01,3.236520000000000152e+01,4.723449999999999704e+01,9.258129999999999882e+01,2.000000000000000000e+02,8.006289999999999907e+01,4.044850000000000279e+01,2.762109999999999843e+01,2.146590000000000131e+01,1.800130000000000052e+01,1.591610000000000014e+01,1.466310000000000002e+01,1.398690000000000033e+01,1.377040000000000042e+01
1.000000000000000000e+00,0.000000000000000000e+00,-7.663559978868903812e-03,1.290850000000000080e+02,-5.807809999999999917e-01,-1.350729999999999986e-01,9.562139999999999418e+00,9.491260000000000474e+00,9.680920000000000414e+00,1.015549999999999997e+01,1.097969999999999935e+01,1.227870000000000061e+01,1.434329999999999927e+01,1.805110000000000170e+01,2.621529999999999916e+01,1.193029999999999973e+02,5.679090000000000060e+01,1.736540000000000106e+01,7.501280000000000392e+00,4.932710000000000150e+00,3.820549999999999891e+00,3.213760000000000172e+00,2.855399999999999938e+00,2.645480000000000054e+00,2.539229999999999876e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.470839244708833898e-03,1.288940000000000055e+02,-6.532160000000000188e-01,-5.000290000000000117e-03,9.919420000000000570e+00,1.005419999999999980e+01,1.049419999999999931e+01,1.130509999999999948e+01,1.262359999999999971e+01,1.471509999999999962e+01,1.811029999999999873e+01,2.392830000000000013e+01,3.455160000000000053e+01,5.595989999999999753e+01,2.267139999999999844e+01,6.561259999999999870e+00,4.295309999999999739e+00,3.291279999999999983e+00,2.741960000000000175e+00,2.415529999999999955e+00,2.220499999999999918e+00,2.115200000000000191e+00,2.080729999999999968e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.061604569810675941e-02,9.042690000000000339e+01,-8.089070000000000427e-01,3.243619999999999837e-02,1.085820000000000007e+01,1.105020000000000024e+01,1.154330000000000034e+01,1.239569999999999972e+01,1.371620000000000061e+01,1.568909999999999982e+01,1.861489999999999867e+01,2.295019999999999882e+01,2.928269999999999840e+01,3.809349999999999881e+01,9.521570000000000533e+00,3.315170000000000172e+00,2.235500000000000043e+00,1.741570000000000062e+00,1.467489999999999961e+00,1.304240000000000066e+00,1.207910000000000039e+00,1.158479999999999954e+00,1.147170000000000023e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.747737907471766293e-03,1.235000000000000000e+02,-7.085390000000000299e-01,1.780489999999999851e-02,1.025270000000000081e+01,1.042029999999999923e+01,1.088700000000000045e+01,1.171439999999999948e+01,1.302280000000000015e+01,1.502899999999999991e+01,1.811789999999999878e+01,2.295649999999999835e+01,3.184979999999999833e+01,1.368950000000000102e+02,5.883539999999999992e+01,5.344710000000000072e+00,3.512259999999999938e+00,2.707450000000000134e+00,2.267279999999999962e+00,2.006369999999999987e+00,1.851900000000000102e+00,1.770990000000000064e+00,1.749049999999999994e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.850237465105351517e-02,1.051050000000000040e+02,6.631050000000000555e-01,-3.917469999999999980e-02,2.022949999999999804e+00,2.040410000000000057e+00,2.124659999999999993e+00,2.290570000000000217e+00,2.572249999999999925e+00,3.044470000000000010e+00,3.891589999999999883e+00,5.721020000000000216e+00,1.514199999999999946e+01,4.157679999999999865e+01,3.215370000000000061e+01,2.411970000000000169e+01,1.862460000000000093e+01,1.518890000000000029e+01,1.300130000000000052e+01,1.159070000000000000e+01,1.070059999999999967e+01,1.018960000000000043e+01,9.985620000000000829e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.714956536034893696e-03,0.000000000000000000e+00,3.333340000000000192e-01,3.019920000000000217e-07,3.999989999999999934e+00,4.061700000000000088e+00,4.256700000000000372e+00,4.618800000000000239e+00,5.221619999999999706e+00,6.222889999999999588e+00,7.999990000000000379e+00,1.169519999999999982e+01,2.303509999999999991e+01,2.000000000000000000e+02,4.607009999999999650e+01,2.339039999999999964e+01,1.600000000000000000e+01,1.244580000000000020e+01,1.044330000000000069e+01,9.237610000000000099e+00,8.513429999999999609e+00,8.123419999999999419e+00,8.000009999999999621e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.042625258073526434e-02,1.412009999999999934e+02,1.406979999999999897e-01,-1.944090000000000054e-02,4.297299999999999898e+00,4.348329999999999806e+00,4.539119999999999600e+00,4.901980000000000004e+00,5.507570000000000299e+00,6.505110000000000170e+00,8.238450000000000273e+00,1.166690000000000005e+01,2.060910000000000153e+01,6.234530000000000172e+01,4.930060000000000286e+01,1.837160000000000082e+01,1.199039999999999928e+01,9.150249999999999773e+00,7.596949999999999648e+00,6.672970000000000290e+00,6.118159999999999599e+00,5.813539999999999708e+00,5.704589999999999606e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.526424596133750880e-02,1.404139999999999873e+02,-2.246889999999999998e-01,-9.266140000000000487e-02,7.379789999999999850e+00,7.372830000000000439e+00,7.596479999999999677e+00,8.087540000000000617e+00,8.936780000000000612e+00,1.033619999999999983e+01,1.271330000000000027e+01,1.718860000000000099e+01,2.783109999999999928e+01,7.946999999999999886e+01,5.688259999999999650e+01,1.834299999999999997e+01,1.113630000000000031e+01,8.173379999999999868e+00,6.614510000000000112e+00,5.700499999999999901e+00,5.145789999999999864e+00,4.823010000000000019e+00,4.671909999999999563e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.698090750228580074e-03,1.617270000000000039e+02,4.387409999999999921e-01,-1.872269999999999837e-02,2.806789999999999896e+00,2.840710000000000068e+00,2.966699999999999893e+00,3.206339999999999968e+00,3.607330000000000148e+00,4.271270000000000344e+00,5.437240000000000073e+00,7.804969999999999963e+00,1.461200000000000010e+01,1.229030000000000058e+02,4.635699999999999932e+01,2.217760000000000176e+01,1.487229999999999919e+01,1.144890000000000008e+01,9.542289999999999495e+00,8.398820000000000618e+00,7.709259999999999557e+00,7.330160000000000231e+00,7.194960000000000022e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.193796976955481037e-02,1.437270000000000039e+02,3.539309999999999956e-01,9.768640000000000309e-04,3.230350000000000055e+00,3.280520000000000103e+00,3.437790000000000123e+00,3.729060000000000041e+00,4.212760000000000282e+00,5.013209999999999944e+00,6.422469999999999679e+00,9.293200000000000571e+00,1.736469999999999914e+01,6.276630000000000109e+01,5.005429999999999779e+01,2.062069999999999936e+01,1.374380000000000024e+01,1.060180000000000078e+01,8.863899999999999224e+00,7.826740000000000030e+00,7.206780000000000186e+00,6.874069999999999681e+00,6.769650000000000389e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.515347318769603074e-03,1.560869999999999891e+02,-4.479469999999999841e-01,1.567110000000000031e-02,8.688689999999999358e+00,8.843260000000000787e+00,9.282959999999999212e+00,1.008060000000000045e+01,1.139020000000000010e+01,1.352899999999999991e+01,1.720919999999999916e+01,2.428500000000000014e+01,4.060260000000000247e+01,8.229489999999999839e+01,2.069879999999999853e+01,9.614630000000000010e+00,6.539480000000000182e+00,5.092069999999999652e+00,4.282009999999999650e+00,3.796570000000000000e+00,3.507350000000000190e+00,3.354950000000000099e+00,3.312739999999999796e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.591388940855925457e-03,1.381800000000000068e+02,-5.228979999999999739e-01,-7.134610000000000431e-03,9.137620000000000076e+00,9.261779999999999902e+00,9.675340000000000273e+00,1.044379999999999953e+01,1.170679999999999943e+01,1.374619999999999997e+01,1.716540000000000177e+01,2.341860000000000142e+01,3.656170000000000186e+01,5.490140000000000242e+01,2.459900000000000020e+01,9.006360000000000809e+00,5.915169999999999817e+00,4.534159999999999968e+00,3.777000000000000135e+00,3.326579999999999870e+00,3.057080000000000020e+00,2.911129999999999995e+00,2.862690000000000179e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.354219039036207682e-02,1.313940000000000055e+02,5.210519999999999596e-01,-4.821040000000000048e-02,2.877089999999999925e+00,2.897200000000000220e+00,3.011489999999999778e+00,3.239939999999999820e+00,3.628829999999999778e+00,4.278739999999999988e+00,5.433580000000000076e+00,7.866979999999999862e+00,1.746719999999999828e+01,5.439209999999999923e+01,3.650119999999999720e+01,2.473600000000000065e+01,1.816910000000000025e+01,1.441879999999999917e+01,1.215210000000000079e+01,1.073320000000000007e+01,9.850540000000000518e+00,9.344569999999999155e+00,9.136350000000000193e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.187759211502451007e-02,1.155090000000000003e+02,6.299970000000000292e-01,1.870850000000000013e-01,2.261760000000000215e+00,2.383379999999999832e+00,2.610390000000000210e+00,3.000509999999999788e+00,3.695479999999999876e+00,5.171940000000000204e+00,1.158280000000000065e+01,2.596859999999999857e+01,4.715979999999999706e+01,7.668880000000000052e+01,2.129680000000000106e+01,1.555289999999999928e+01,1.317249999999999943e+01,1.181039999999999957e+01,1.085629999999999917e+01,1.023129999999999917e+01,9.883620000000000516e+00,9.780609999999999360e+00,9.919560000000000599e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.222917207903170995e-02,1.101880000000000024e+02,7.205289999999999750e-01,1.380609999999999893e-01,1.694080000000000030e+00,1.768710000000000004e+00,1.916530000000000067e+00,2.172410000000000174e+00,2.619260000000000144e+00,3.503179999999999961e+00,6.452950000000000408e+00,2.241860000000000142e+01,5.121880000000000166e+01,8.134010000000000673e+01,2.369940000000000069e+01,1.718380000000000152e+01,1.420449999999999946e+01,1.256550000000000011e+01,1.156179999999999986e+01,1.088879999999999981e+01,1.048869999999999969e+01,1.032809999999999917e+01,1.039359999999999928e+01
0.000000000000000000e+00,1.000000000000000000e+00,-1.016006189842009674e-02,1.376850000000000023e+02,5.040540000000000020e-01,-3.520550000000000068e-02,2.977549999999999919e+00,3.005360000000000031e+00,3.131699999999999928e+00,3.378880000000000106e+00,3.797810000000000130e+00,4.499819999999999709e+00,5.758849999999999802e+00,8.478310000000000457e+00,2.174480000000000146e+01,5.506069999999999709e+01,3.551579999999999870e+01,2.391929999999999978e+01,1.763139999999999930e+01,1.405330000000000013e+01,1.188780000000000037e+01,1.053229999999999933e+01,9.691309999999999647e+00,9.215180000000000149e+00,9.029619999999999536e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.815798258846505727e-04,2.059459999999999980e+02,-5.208329999999999904e-02,-2.363080000000000042e-02,6.314259999999999984e+00,6.385060000000000180e+00,6.662189999999999834e+00,7.192929999999999602e+00,8.082390000000000185e+00,9.554130000000000678e+00,1.213189999999999991e+01,1.733589999999999876e+01,3.206439999999999912e+01,2.000000000000000000e+02,3.783339999999999748e+01,1.778890000000000171e+01,1.186389999999999922e+01,9.107179999999999609e+00,7.576839999999999797e+00,6.660079999999999778e+00,6.106729999999999769e+00,5.801029999999999909e+00,5.689090000000000202e+00
