1.000000000000000000e+00,0.000000000000000000e+00,-1.417420276628043136e-03,2.880339999999999918e+02,1.390669999999999962e-01,5.258800000000000106e-03,1.291419999999999924e+01,1.312560000000000038e+01,1.376929999999999943e+01,1.495739999999999981e+01,1.693299999999999983e+01,2.021760000000000090e+01,2.606579999999999941e+01,3.831210000000000093e+01,8.223550000000000182e+01,1.689859999999999900e+02,8.832009999999999650e+01,4.924530000000000030e+01,3.386399999999999721e+01,2.641590000000000060e+01,2.220649999999999835e+01,1.966979999999999862e+01,1.814809999999999945e+01,1.733370000000000033e+01,1.708620000000000161e+01
1.000000000000000000e+00,0.000000000000000000e+00,-5.462510193049059659e-03,1.452040000000000077e+02,-2.045589999999999908e-01,-1.384140000000000092e-01,7.297889999999999766e+00,7.232120000000000104e+00,7.392520000000000202e+00,7.805480000000000196e+00,8.546329999999999316e+00,9.777699999999999392e+00,1.185999999999999943e+01,1.572690000000000055e+01,2.477629999999999910e+01,1.699679999999999893e+02,6.045179999999999865e+01,2.134840000000000160e+01,1.245110000000000028e+01,8.912810000000000343e+00,7.093709999999999738e+00,6.038450000000000095e+00,5.396729999999999805e+00,5.014529999999999710e+00,4.818419999999999703e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.563143275194704543e-02,8.071959999999999980e+01,7.760869999999999713e-01,-1.559689999999999965e-01,1.360929999999999973e+00,1.343720000000000026e+00,1.370389999999999997e+00,1.445699999999999985e+00,1.584659999999999958e+00,1.821430000000000105e+00,2.238370000000000193e+00,3.093269999999999964e+00,7.062960000000000349e+00,2.980580000000000140e+01,2.510160000000000124e+01,2.116280000000000072e+01,1.803320000000000078e+01,1.564090000000000025e+01,1.386200000000000010e+01,1.257169999999999987e+01,1.166779999999999973e+01,1.107610000000000028e+01,1.074830000000000041e+01
0.000000000000000000e+00,1.000000000000000000e+00,-1.702599797988654101e-02,9.761889999999999645e+01,1.012330000000000035e-01,-5.735969999999999958e-02,4.501240000000000130e+00,4.524860000000000326e+00,4.692050000000000054e+00,5.030800000000000161e+00,5.605839999999999712e+00,6.554160000000000430e+00,8.188100000000000378e+00,1.136730000000000018e+01,1.955369999999999919e+01,3.754529999999999745e+01,3.048880000000000123e+01,1.914610000000000056e+01,1.224869999999999948e+01,9.210490000000000066e+00,7.564090000000000202e+00,6.586820000000000341e+00,5.994480000000000253e+00,5.657600000000000406e+00,5.515229999999999855e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.673605307841959489e-01,1.113799999999999955e+02,-5.448110000000000452e-01,7.844879999999999909e-02,9.294620000000000104e+00,9.542130000000000223e+00,1.008300000000000018e+01,1.099419999999999931e+01,1.242040000000000077e+01,1.462749999999999950e+01,1.809120000000000061e+01,2.361739999999999995e+01,3.222290000000000276e+01,4.411050000000000182e+01,5.743549999999999756e+01,7.232610000000000205e+00,5.006739999999999746e+00,3.966899999999999871e+00,3.383999999999999897e+00,3.037640000000000118e+00,2.837940000000000129e+00,2.744209999999999816e+00,2.739840000000000053e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.348954969324170208e-02,8.923470000000000368e+01,7.770120000000000360e-01,-1.060320000000000012e-01,1.345790000000000042e+00,1.341199999999999948e+00,1.380109999999999948e+00,1.469410000000000105e+00,1.627019999999999911e+00,1.892800000000000038e+00,2.363309999999999800e+00,3.346799999999999997e+00,8.059450000000000003e+00,3.342519999999999669e+01,2.712920000000000087e+01,2.214809999999999945e+01,1.841979999999999862e+01,1.572059999999999924e+01,1.380250000000000021e+01,1.246269999999999989e+01,1.155700000000000038e+01,1.099099999999999966e+01,1.070819999999999972e+01
1.000000000000000000e+00,0.000000000000000000e+00,-5.646096257548975823e-03,1.160289999999999964e+02,-7.079879999999999507e-01,-1.350449999999999984e-01,1.032939999999999969e+01,1.025590000000000046e+01,1.048719999999999963e+01,1.107339999999999947e+01,1.211899999999999977e+01,1.384720000000000084e+01,1.674380000000000024e+01,2.201859999999999928e+01,3.363759999999999906e+01,7.611629999999999541e+01,4.438159999999999883e+01,8.249290000000000234e+00,4.624710000000000321e+00,3.282270000000000021e+00,2.605199999999999960e+00,2.215500000000000025e+00,1.979540000000000077e+00,1.839520000000000044e+00,1.768170000000000019e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.151878447365387324e-03,1.272540000000000049e+02,-1.022589999999999957e-02,1.809610000000000107e-01,6.168639999999999901e+00,6.480929999999999858e+00,7.030859999999999665e+00,7.912410000000000387e+00,9.306820000000000093e+00,1.157920000000000016e+01,1.549959999999999916e+01,2.271130000000000138e+01,3.609899999999999665e+01,5.836590000000000344e+01,2.609840000000000160e+01,1.271449999999999925e+01,9.395450000000000301e+00,7.754970000000000141e+00,6.825040000000000440e+00,6.290090000000000181e+00,6.018699999999999939e+00,5.938760000000000261e+00,6.031579999999999941e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.834912726800270663e-02,1.168229999999999933e+02,-4.756009999999999960e-01,3.320680000000000159e-02,8.858340000000000103e+00,9.041460000000000719e+00,9.516840000000000188e+00,1.036289999999999978e+01,1.174189999999999934e+01,1.398700000000000010e+01,1.783820000000000050e+01,2.518700000000000117e+01,3.590729999999999933e+01,4.589249999999999829e+01,1.816280000000000072e+01,8.780250000000000554e+00,6.051440000000000374e+00,4.747919999999999696e+00,4.013530000000000264e+00,3.573069999999999968e+00,3.312330000000000219e+00,3.178479999999999972e+00,3.148149999999999782e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.772452478711905213e-03,1.283100000000000023e+02,4.326380000000000225e-01,-7.255910000000000137e-02,3.413349999999999884e+00,3.422349999999999781e+00,3.541700000000000070e+00,3.792190000000000172e+00,4.223440000000000083e+00,4.943179999999999907e+00,6.207650000000000112e+00,8.790530000000000399e+00,1.708510000000000062e+01,8.731329999999999814e+01,4.287709999999999866e+01,2.577049999999999841e+01,1.809720000000000084e+01,1.406879999999999953e+01,1.172020000000000017e+01,1.027270000000000039e+01,9.373870000000000147e+00,8.850680000000000547e+00,8.617340000000000444e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.645207972503773930e-01,9.202419999999999334e+01,7.209590000000000165e-01,-3.845799999999999913e-02,1.675510000000000055e+00,1.690190000000000081e+00,1.760270000000000001e+00,1.898120000000000029e+00,2.132190000000000030e+00,2.524579999999999824e+00,3.228419999999999845e+00,4.747919999999999696e+00,4.341790000000000305e+01,3.530910000000000082e+01,2.830450000000000088e+01,2.268700000000000117e+01,1.847919999999999874e+01,1.545720000000000027e+01,1.334169999999999945e+01,1.194280000000000008e+01,1.105109999999999992e+01,1.053710000000000058e+01,1.033249999999999957e+01
1.000000000000000000e+00,0.000000000000000000e+00,4.850449588903292183e-03,1.065810000000000031e+02,-9.048760000000000137e-02,1.248930000000000005e-02,1.635859999999999914e+01,1.664760000000000062e+01,1.748789999999999978e+01,1.902649999999999864e+01,2.158079999999999998e+01,2.583399999999999963e+01,3.344060000000000343e+01,4.952890000000000015e+01,1.013870000000000005e+02,2.000000000000000000e+02,7.337390000000000612e+01,3.856819999999999737e+01,2.670970000000000155e+01,2.091460000000000008e+01,1.762590000000000146e+01,1.564170000000000016e+01,1.445369999999999955e+01,1.382380000000000031e+01,1.364370000000000083e+01
1.000000000000000000e+00,0.000000000000000000e+00,4.177630246182442372e-03,1.530459999999999923e+02,3.247880000000000211e-01,2.690149999999999833e-02,4.052760000000000140e+00,4.135830000000000339e+00,4.359219999999999651e+00,4.763460000000000250e+00,5.436230000000000118e+00,6.571229999999999905e+00,8.664759999999999351e+00,1.347419999999999973e+01,4.119149999999999778e+01,7.402769999999999584e+01,3.331280000000000285e+01,2.041740000000000066e+01,1.480599999999999916e+01,1.183319999999999972e+01,1.008539999999999992e+01,9.013730000000000686e+00,8.370120000000000005e+00,8.034299999999999997e+00,7.951570000000000249e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.635370411271688917e-01,6.917149999999999466e+01,-6.891129999999999756e-01,9.811809999999999976e-02,1.016980000000000040e+01,1.040990000000000038e+01,1.089639999999999986e+01,1.167099999999999937e+01,1.280070000000000086e+01,1.438279999999999959e+01,1.654449999999999932e+01,1.942739999999999867e+01,2.314280000000000115e+01,2.770129999999999981e+01,3.295550000000000068e+01,5.520360000000000156e+00,3.491859999999999964e+00,2.715069999999999872e+00,2.302810000000000024e+00,2.064529999999999976e+00,1.930579999999999963e+00,1.871210000000000040e+00,1.875040000000000040e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.316527800664490065e-02,2.621779999999999973e+02,6.758079999999999643e-01,-1.444630000000000046e-02,4.863400000000000389e+00,4.926969999999999850e+00,5.153780000000000250e+00,5.584179999999999922e+00,6.308589999999999698e+00,7.525009999999999977e+00,9.728239999999999554e+00,1.459549999999999947e+01,4.143019999999999925e+01,1.286889999999999930e+02,8.547429999999999950e+01,6.058299999999999841e+01,4.623969999999999914e+01,3.765019999999999811e+01,3.228470000000000084e+01,2.886830000000000140e+01,2.674099999999999966e+01,2.555549999999999855e+01,2.513950000000000173e+01
1.000000000000000000e+00,0.000000000000000000e+00,-2.365917597416904855e-02,8.693099999999999739e+01,7.794079999999999897e-01,-7.836310000000000497e-02,1.327709999999999946e+00,1.329809999999999937e+00,1.374519999999999964e+00,1.469519999999999937e+00,1.633440000000000003e+00,1.906509999999999927e+00,2.383420000000000094e+00,3.361489999999999867e+00,7.722780000000000200e+00,3.360690000000000310e+01,2.726970000000000027e+01,2.224790000000000134e+01,1.848580000000000112e+01,1.576120000000000054e+01,1.382479999999999976e+01,1.247160000000000046e+01,1.155579999999999963e+01,1.098150000000000048e+01,1.070519999999999960e+01
1.000000000000000000e+00,0.000000000000000000e+00,-3.594119846223574055e-01,6.277779999999999916e+01,-2.414330000000000087e-01,2.549750000000000072e-01,6.414550000000000196e+00,6.827280000000000015e+00,7.541690000000000005e+00,8.718959999999999155e+00,1.050459999999999994e+01,1.274099999999999966e+01,1.535180000000000078e+01,1.818329999999999913e+01,2.103890000000000171e+01,2.372309999999999874e+01,2.606690000000000040e+01,6.677850000000000286e+00,5.400859999999999772e+00,4.652540000000000120e+00,4.198389999999999844e+00,3.933920000000000083e+00,3.809680000000000177e+00,3.805140000000000189e+00,3.919550000000000090e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.998798910201412218e-03,1.152770000000000010e+02,-6.812030000000000030e-01,-1.361590000000000023e-01,1.017970000000000041e+01,1.009469999999999956e+01,1.032019999999999982e+01,1.089470000000000027e+01,1.192050000000000054e+01,1.361630000000000074e+01,1.645749999999999957e+01,2.162750000000000128e+01,3.299519999999999698e+01,7.431350000000000477e+01,4.985819999999999652e+01,9.052360000000000184e+00,5.062689999999999912e+00,3.589669999999999916e+00,2.847659999999999858e+00,2.420809999999999906e+00,2.162380000000000191e+00,2.008970000000000145e+00,1.930649999999999977e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.375536611085607666e-04,1.344449999999999932e+02,-4.222060000000000257e-01,-3.818959999999999716e-02,8.539369999999999905e+00,8.611760000000000304e+00,8.955049999999999955e+00,9.625170000000000670e+00,1.074690000000000012e+01,1.257859999999999978e+01,1.569159999999999933e+01,2.155320000000000036e+01,3.495000000000000284e+01,7.146599999999999397e+01,3.392929999999999779e+01,1.174719999999999942e+01,7.526519999999999655e+00,5.688080000000000247e+00,4.692409999999999748e+00,4.102079999999999949e+00,3.746220000000000105e+00,3.547299999999999898e+00,3.469300000000000050e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.553590653691664818e-03,1.503129999999999882e+02,-4.444330000000000225e-01,-9.304110000000000158e-02,8.702529999999999433e+00,8.694150000000000489e+00,8.944950000000000401e+00,9.492649999999999366e+00,1.042789999999999928e+01,1.193329999999999913e+01,1.438059999999999938e+01,1.858790000000000120e+01,2.744020000000000081e+01,1.185789999999999935e+02,5.701579999999999870e+01,1.558099999999999952e+01,8.363530000000000797e+00,5.976099999999999746e+00,4.786760000000000126e+00,4.104879999999999640e+00,3.695609999999999840e+00,3.458800000000000097e+00,3.348139999999999894e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.954607341947454488e-03,1.800519999999999925e+02,2.511090000000000266e-01,2.320559999999999984e-02,4.494570000000000398e+00,4.583400000000000141e+00,4.826999999999999957e+00,5.268970000000000375e+00,6.004190000000000360e+00,7.241369999999999862e+00,9.508440000000000225e+00,1.463369999999999926e+01,4.177709999999999724e+01,7.236060000000000514e+01,3.287550000000000239e+01,1.972800000000000153e+01,1.416460000000000008e+01,1.126290000000000013e+01,9.570729999999999293e+00,8.537390000000000256e+00,7.917200000000000237e+00,7.592200000000000060e+00,7.508670000000000400e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.992288578745316927e-03,2.283530000000000086e+02,2.768249999999999877e-01,2.453900000000000178e-03,4.339059999999999917e+00,4.407910000000000217e+00,4.621660000000000323e+00,5.017430000000000057e+00,5.675930000000000142e+00,6.770179999999999865e+00,8.715170000000000528e+00,1.277270000000000039e+01,2.534029999999999916e+01,1.528480000000000132e+02,4.351219999999999999e+01,2.224919999999999831e+01,1.525709999999999944e+01,1.188359999999999950e+01,9.980140000000000455e+00,8.833610000000000184e+00,8.145360000000000156e+00,7.775789999999999758e+00,7.660969999999999835e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.307755286472792391e-02,1.113780000000000001e+02,4.043800000000000172e-01,-6.330979999999999941e-02,2.984080000000000066e+00,2.996609999999999996e+00,3.103969999999999896e+00,3.324050000000000171e+00,3.698690000000000033e+00,4.316300000000000026e+00,5.377670000000000172e+00,7.452049999999999841e+00,1.622269999999999968e+01,4.104619999999999891e+01,2.868990000000000151e+01,2.016310000000000002e+01,1.488410000000000011e+01,1.168340000000000067e+01,9.693350000000000577e+00,8.433130000000000237e+00,7.664399999999999658e+00,7.225299999999999834e+00,7.035999999999999588e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.961262159037597055e-02,1.061029999999999944e+02,-7.459780000000000300e-01,3.465970000000000162e-02,1.048150000000000048e+01,1.068560000000000088e+01,1.120790000000000042e+01,1.212149999999999928e+01,1.356969999999999921e+01,1.581670000000000087e+01,1.935290000000000177e+01,2.508320000000000149e+01,3.419279999999999831e+01,4.634459999999999980e+01,9.606840000000000046e+00,4.296759999999999913e+00,2.939750000000000085e+00,2.301689999999999792e+00,1.944199999999999928e+00,1.730390000000000095e+00,1.604070000000000107e+00,1.539409999999999945e+00,1.525060000000000082e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.599319555038008047e-03,1.147199999999999989e+02,8.442819999999999492e-02,1.388929999999999887e-01,5.544400000000000439e+00,5.761339999999999684e+00,6.181309999999999860e+00,6.877410000000000245e+00,7.995779999999999887e+00,9.841499999999999915e+00,1.311660000000000004e+01,1.963990000000000080e+01,3.426939999999999742e+01,6.581579999999999586e+01,3.675480000000000302e+01,1.558089999999999975e+01,1.111430000000000007e+01,8.972269999999999968e+00,7.763349999999999973e+00,7.053009999999999557e+00,6.661870000000000402e+00,6.510959999999999859e+00,6.573660000000000281e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.183537724421418295e-02,1.298079999999999927e+02,5.363160000000000149e-01,-2.882780000000000065e-02,2.783279999999999976e+00,2.812409999999999854e+00,2.933850000000000069e+00,3.169049999999999923e+00,3.566479999999999873e+00,4.232009999999999827e+00,5.426079999999999792e+00,8.005850000000000577e+00,2.022129999999999939e+01,5.277230000000000132e+01,3.537819999999999965e+01,2.412170000000000059e+01,1.785829999999999984e+01,1.426650000000000063e+01,1.208719999999999928e+01,1.072230000000000061e+01,9.877039999999999154e+00,9.401379999999999626e+00,9.221529999999999561e+00
